step,slice0:throughputs,slice1:throughputs,slice0:drop_rates,slice1:drop_rates,slice0:death_rates,slice1:death_rates,slice0:queue_sizes,slice1:queue_sizes,slice0:urgent_packets,slice1:urgent_packets,slice0:latency_per_packet,slice1:latency_per_packet,slice0:resent,slice1:resent,link_capacity,learner:throughputs,learner:queue_sizes,learner:rho,learner:epsilon
0,3887,9848,0,0,0,0,943.807,104.857,0.0,0.0,143.67053989621496,10.371433728771233,0,0,1.0,604.0,79.336,0.19999999999999718,1.0
0,5313,9938,37,0,0,66,1265.045,518.89,0.0,12.984,216.7438372890997,50.153988999889016,0,0,1.0,499.0,203.214,0.19544744419116045,0.9549925860214595
0,4500,10450,556,0,0,0,1332.193,323.122,0.0,1.67,215.4778878427129,32.42387652486399,0,0,1.0,509.0,372.019,0.19099851720429034,0.9120108393559273
0,4834,10031,502,0,0,0,1381.808,113.648,0.0,0.0,291.0523878787881,11.192086803474295,0,0,1.0,520.0,417.882,0.18665086015940147,0.8709635899560891
0,5151,9778,391,0,0,0,1380.946,130.879,0.0,0.0,252.17593267010741,13.150961302586298,0,0,1.0,504.0,480.641,0.18240216787118196,0.8317637711026817
0,5213,9782,235,0,0,0,1364.956,147.919,0.0,0.0,246.3933824092575,14.79717840631592,0,0,1.0,566.0,461.483,0.17825018762675063,0.7943282347242763
0,5318,10124,0,0,0,0,1178.021,247.681,0.0,2.974,189.7318683677435,24.90722581030081,0,0,1.0,425.0,541.243,0.17419271799121766,0.7585775750291908
0,5081,10229,0,0,0,0,1194.141,171.659,0.0,0.0,197.8731468614719,17.29956775585525,0,0,1.0,498.0,598.061,0.17022760764047223,0.7244359600749786
0,5251,9987,0,0,0,0,1193.354,101.357,0.0,0.0,192.96914455266955,10.209312111499608,0,0,1.0,455.0,653.393,0.16635275422053422,0.6918309709189275
0,5421,9950,0,0,0,0,1198.257,67.674,0.0,0.0,199.01394285436808,6.844182987845487,0,0,1.0,430.0,676.793,0.16256610323281964,0.6606934480075867
0,5161,9937,0,0,0,0,1248.803,67.473,0.0,0.0,216.98698683261154,6.757334260184259,0,0,1.0,489.0,679.275,0.15886564694485855,0.6309573444801829
0,5476,9880,0,0,0,0,1217.34,214.44,0.0,0.0,202.164651168276,21.32168775252524,0,0,1.0,479.0,637.877,0.1552494233257373,0.6025595860743465
0,5281,10049,0,0,0,0,1195.97,94.445,0.0,0.0,203.0334072150071,9.501183377733367,0,0,1.0,398.0,654.242,0.1517155150058352,0.5754399373371473
0,5542,9720,0,0,0,0,1216.894,133.537,0.0,0.0,214.98227038239514,13.124599089799093,0,0,1.0,403.0,742.941,0.14826204826018324,0.5495408738576189
0,4969,10326,0,0,0,0,1024.955,213.636,0.0,0.0,162.53187501942512,21.39105035381287,0,0,1.0,433.0,738.193,0.144887192014996,0.5248074602497619
0,5160,9851,40,0,0,0,1267.362,116.281,0.0,0.0,215.37251565656584,11.756286469086472,0,0,1.0,422.0,734.16,0.14158915687682866,0.501187233627266
0,5186,10152,0,0,0,0,1199.448,92.292,0.0,0.0,208.28959935064938,9.221096313408816,0,0,1.0,404.0,747.327,0.13836619418378843,0.4786300923226434
0,5337,10001,0,0,0,0,1175.953,29.078,0.0,0.0,199.25309956709967,2.9065937493062464,0,0,1.0,343.0,816.149,0.13521659507839323,0.4570881896148681
0,5731,9698,0,0,0,0,1136.176,64.287,0.0,0.0,186.65194617604604,6.444600219225222,0,0,1.0,387.0,823.589,0.13213868960151892,0.43651583224016205
0,4838,10232,0,0,0,0,1081.971,70.876,0.0,0.0,174.36960533910545,7.03221115551115,0,0,1.0,403.0,859.156,0.1291308458069295,0.4168693834703309
0,5516,9976,0,0,0,0,879.423,133.634,0.0,0.0,145.8940548340547,13.336415273615277,0,0,1.0,335.0,861.03,0.1261914688960388,0.39810717055349104
0,5121,10039,0,0,0,0,1139.175,29.106,0.0,0.0,186.68421190476175,2.9161780566655593,0,0,1.0,368.0,881.641,0.1233190003722945,0.3801893963205694
0,5067,9999,0,0,0,0,1204.479,20.977,0.0,0.0,206.5735900793651,2.1069546522921527,0,0,1.0,322.0,891.341,0.1205119172148701,0.3630780547701004
0,5723,9954,0,0,0,0,1115.204,136.853,0.0,0.0,190.67763650793665,13.5666453907204,0,0,1.0,372.0,883.117,0.11776873107111988,0.3467368504525389
0,5100,10073,0,0,0,0,853.435,44.696,0.0,0.0,136.05000981240985,4.475544584582084,0,0,1.0,351.0,895.773,0.11508798746743285,0.331131121482595
0,5696,9986,0,0,0,0,928.726,35.277,0.0,0.0,152.63136507936503,3.501858731546231,0,0,1.0,351.0,888.062,0.11246826503807154,0.31622776601684016
0,5522,9933,0,0,0,0,648.211,62.728,0.0,0.0,103.58895624098116,6.213523576423579,0,0,1.0,342.0,916.099,0.10990817477152287,0.3019951720402024
0,5549,9909,0,0,0,0,390.569,151.083,0.0,0.0,62.60612839660341,15.2265179070929,0,0,1.0,348.0,907.402,0.10740635927405132,0.28840315031266067
0,5129,10034,0,0,0,0,442.326,23.198,0.0,0.0,73.3712579365078,2.332608576146072,0,0,1.0,317.0,941.446,0.10496149204995306,0.27542287033381607
